kommune,alderkat,kjønn,trivsel,antall,SPVFLAGG
Alver,18-29,Kvinne,1.56198347107438,121,0
Alver,30-39,Kvinne,1.436241610738255,149,0
Alver,40-49,Kvinne,1.324324324324324,185,0
Alver,50-59,Kvinne,1.323529411764706,204,0
Alver,60-69,Kvinne,1.258536585365854,205,0
Alver,70+,Kvinne,1.152941176470588,170,0
Alver,18-29,Mann,1.650793650793651,63,0
Alver,30-39,Mann,1.518518518518519,108,0
Alver,40-49,Mann,1.413223140495868,121,0
Alver,50-59,Mann,1.282352941176471,170,0
Alver,60-69,Mann,1.200980392156863,204,0
Alver,70+,Mann,1.183246073298429,191,0
Askvoll,18-29,Kvinne,1.51063829787234,47,0
Askvoll,30-39,Kvinne,1.458333333333333,48,0
Askvoll,40-49,Kvinne,1.412698412698413,63,0
Askvoll,50-59,Kvinne,1.518072289156627,83,0
Askvoll,60-69,Kvinne,1.263157894736842,76,0
Askvoll,70+,Kvinne,1.196428571428571,56,0
Askvoll,18-29,Mann,1.821428571428571,28,0
Askvoll,30-39,Mann,1.472222222222222,36,0
Askvoll,40-49,Mann,1.317073170731707,41,0
Askvoll,50-59,Mann,1.423728813559322,59,0
Askvoll,60-69,Mann,1.387096774193548,62,0
Askvoll,70+,Mann,1.238095238095238,63,0
Askøy,18-29,Kvinne,1.526315789473684,114,
Askøy,30-39,Kvinne,1.412790697674419,172,
Askøy,40-49,Kvinne,1.363636363636364,231,
Askøy,50-59,Kvinne,1.254901960784314,204,
Askøy,60-69,Kvinne,1.18562874251497,167,
Askøy,70+,Kvinne,1.193548387096774,124,
Askøy,18-29,Mann,1.755555555555556,90,
Askøy,30-39,Mann,1.462365591397849,93,
Askøy,40-49,Mann,1.485549132947977,173,
Askøy,50-59,Mann,1.304568527918782,197,
Askøy,60-69,Mann,1.289940828402367,169,
Askøy,70+,Mann,1.186567164179104,134,
Aurland,18-29,Kvinne,1.625,24,
Aurland,30-39,Kvinne,1.304347826086957,23,
Aurland,40-49,Kvinne,1.272727272727273,22,
Aurland,50-59,Kvinne,1.283018867924528,53,
Aurland,60-69,Kvinne,1.307692307692308,39,
Aurland,70+,Kvinne,1.36,25,
Aurland,18-29,Mann,1.375,8,
Aurland,30-39,Mann,1.380952380952381,21,
Aurland,40-49,Mann,1.416666666666667,12,
Aurland,50-59,Mann,1.25,28,
Aurland,60-69,Mann,1.222222222222222,36,
Aurland,70+,Mann,1.181818181818182,33,
Austevoll,18-29,Kvinne,1.415094339622641,53,
Austevoll,30-39,Kvinne,1.476744186046512,86,
Austevoll,40-49,Kvinne,1.3,100,
Austevoll,50-59,Kvinne,1.233333333333333,90,
Austevoll,60-69,Kvinne,1.222222222222222,99,
Austevoll,70+,Kvinne,1.16,75,
Austevoll,18-29,Mann,1.3,40,
Austevoll,30-39,Mann,1.442307692307692,52,
Austevoll,40-49,Mann,1.363636363636364,77,
Austevoll,50-59,Mann,1.232558139534884,86,
Austevoll,60-69,Mann,1.183206106870229,131,
Austevoll,70+,Mann,1.175,80,
Austrheim,18-29,Kvinne,1.685714285714286,35,
Austrheim,30-39,Kvinne,1.568181818181818,44,
Austrheim,40-49,Kvinne,1.41304347826087,46,
Austrheim,50-59,Kvinne,1.313432835820896,67,
Austrheim,60-69,Kvinne,1.231884057971014,69,
Austrheim,70+,Kvinne,1.246153846153846,65,
Austrheim,18-29,Mann,1.571428571428571,14,
Austrheim,30-39,Mann,1.428571428571429,21,
Austrheim,40-49,Mann,1.304347826086957,46,
Austrheim,50-59,Mann,1.304347826086957,46,
Austrheim,60-69,Mann,1.292307692307692,65,
Austrheim,70+,Mann,1.22972972972973,74,
Bergen,18-29,Kvinne,1.372442839951865,1662,
Bergen,30-39,Kvinne,1.323204419889503,1810,
Bergen,40-49,Kvinne,1.272199651770168,1723,
Bergen,50-59,Kvinne,1.201875616979269,2026,
Bergen,60-69,Kvinne,1.160413268080479,1839,
Bergen,70+,Kvinne,1.139001349527665,1482,
Bergen,18-29,Mann,1.448421052631579,950,
Bergen,30-39,Mann,1.422813036020583,1166,
Bergen,40-49,Mann,1.382944489139179,1243,
Bergen,50-59,Mann,1.225846925972397,1594,
Bergen,60-69,Mann,1.217063261752757,1723,
Bergen,70+,Mann,1.19442601194426,1507,
Bjørnafjorden,18-29,Kvinne,1.537634408602151,93,
Bjørnafjorden,30-39,Kvinne,1.347222222222222,144,
Bjørnafjorden,40-49,Kvinne,1.364161849710983,173,
Bjørnafjorden,50-59,Kvinne,1.266331658291457,199,
Bjørnafjorden,60-69,Kvinne,1.149171270718232,181,
Bjørnafjorden,70+,Kvinne,1.161073825503356,149,
Bjørnafjorden,18-29,Mann,1.634920634920635,63,
Bjørnafjorden,30-39,Mann,1.4,90,
Bjørnafjorden,40-49,Mann,1.361702127659574,141,
Bjørnafjorden,50-59,Mann,1.272727272727273,143,
Bjørnafjorden,60-69,Mann,1.13768115942029,138,
Bjørnafjorden,70+,Mann,1.151162790697674,172,
Bremanger,18-29,Kvinne,1.836734693877551,49,
Bremanger,30-39,Kvinne,1.560975609756098,41,
Bremanger,40-49,Kvinne,1.507692307692308,65,
